Date,Open,High,Low,Close,Volume,Stock Name,tweets,sentiment,tweet_cleaned
2000-02-08,5.8,5.75,5.75,5.75,31498240000.0,PETR4.SA,Refunds are taking 8-12 weeks.Good luck.$PETR4.SA#model3refund,0.0,refunds taking weeksgood luckPETR4.SAmodelrefund
2000-02-10,5.5,5.46,5.46,5.46,18600960000.0,PETR4.SA,This tweet was brought to you by Fraud Underwriting Department at$PETR4.SA $PETR4.SAQ.,-1.0,tweet brought fraud underwriting department atPETR4.SA PETR4.SAq
2000-02-11,5.3,5.29,5.29,5.29,25297920000.0,PETR4.SA,"So would I. Yet DUI over .08, and the justice system will crush you. People inattentive while using AP (especially buggy $PETR4.SA AP) are killing people (and themselves) right now. As numbers of Mod3s on the road rise, expect more mass-market drivers to get into trouble.",-1.0,would yet dui justice system crush people inattentive using ap especially buggy PETR4.SA ap killing people right numbers mods road rise expect massmarket drivers get trouble
2000-02-14,5.2,5.21,5.21,5.21,10119680000.0,PETR4.SA,Enlighten yourself Look  at the 10k. The revenue is not there. $PETR4.SA is a car do onay that absorbed an insolvent solar company. Open yourself up to the facts $PETR4.SA,1.0,enlighten look k revenue PETR4.SA car onay absorbed insolvent solar company open facts PETR4.SA
2000-02-24,5.7,5.71,5.71,5.71,32931840000.0,PETR4.SA,I once worked with someone who turned out to be a bit of a crook. He once said to me give me turnover and everything will be fine. It reminds me of PETR4.SA at present. I'm expecting some better than expected 2q numbers which will involve stretching gaap principles. $PETR4.SA,1.0,worked someone turned bit crook said give turnover everything fine reminds PETR4.SA present im expecting better expected q numbers involve stretching gaap principles PETR4.SA
2000-03-03,6.0,6.04,6.04,6.04,13217280000.0,PETR4.SA,Ready for the $PETR4.SA modle 3 unveiling. Will this cheaper price car hurt the brand but help the company?,0.0,ready PETR4.SA modle unveiling cheaper price car hurt brand help company
2000-03-08,6.2,6.18,6.18,6.18,8337920000.0,PETR4.SA,"Of course, YOU get to peddle your ass off to charge your own fucking car.Unreal.Brilliant bro.$PETR4.SA",-1.0,course get peddle ass charge fucking carunrealbrilliant broPETR4.SA
2000-03-10,6.2,6.21,6.21,6.21,14763520000.0,PETR4.SA,$PETR4.SA is abev3 and this call is nothing more than Musk fiction. Cash flow positive and some of it wasn’t even from the equity raise! Lol  Seriodumb ass statement $PETR4.SA $PETR4.SAq #PETR4.SA,1.0,PETR4.SA abev3 call nothing musk fiction cash flow positive wasnt even equity raise lol seriodumb ass statement PETR4.SA PETR4.SAq PETR4.SA
2000-03-14,5.8,5.81,5.81,5.81,28421120000.0,PETR4.SA,Service Hell: non-existent service. PETR4.SA canceled $5million order #PETR4.SA $PETR4.SAq $PETR4.SA,-1.0,service hell nonexistent service PETR4.SA canceled million order PETR4.SA PETR4.SAq PETR4.SA
2000-03-24,5.8,5.81,5.81,5.81,15249920000.0,PETR4.SA,"""Model Y will be a manufacturing revolution""Alien Dreadnought springs back to life mid-call$PETR4.SA",0.0,model manufacturing revolutionalien dreadnought springs back life midcallPETR4.SA
2000-03-27,6.2,6.25,6.25,6.25,22727680000.0,PETR4.SA,Not even controversial. The most bullish thing going for $PETR4.SA is the consensus absurdity of the “Bear case”. Bankruptcy risk is real for it. Just like many ambitious growth companies. But it is no Enron.,0.0,even controversial bullish thing going PETR4.SA consensus absurdity bear case bankruptcy risk real like many ambitious growth companies enron
2000-03-28,6.0,5.99,5.99,5.99,16906240000.0,PETR4.SA,Limber up friend. This is what it takes to save the planet.$PETR4.SA #PETR4.SAServiceIssues,1.0,limber friend takes save planetPETR4.SA PETR4.SAserviceissues
2000-03-31,5.9,5.9,5.9,5.9,20659200000.0,PETR4.SA,Important news from manufacturing hell? $PETR4.SA,-1.0,important news manufacturing hell PETR4.SA
2000-04-06,6.2,6.15,6.15,6.15,24975360000.0,PETR4.SA,8 out of 10 people would consider buying an electric car. That is one of the prerequisites of an S-curve adoption of new technology. Any car company not ready to deliver EV's will have a very hard time indeed. $PETR4.SA,0.0,people would consider buying electric car one prerequisites scurve adoption new technology car company ready deliver evs hard time indeed PETR4.SA
2000-04-07,6.2,6.19,6.19,6.19,19161600000.0,PETR4.SA,$PETR4.SA priorities seem out of wack - focusing on automating factories / gull wing doors.. but can't get something simple like brakes right?,1.0,PETR4.SA priorities seem wack focusing automating factories gull wing doors cant get something simple like brakes right
2000-04-10,6.1,6.05,6.05,6.05,13194240000.0,PETR4.SA,"$PETR4.SA - really strong Tuesday considering how badly everything else was dropping. Huge call resistance areas at almost every spot above 350. Put support at 340 and smaller support at  330, 325, 320.",1.0,PETR4.SA really strong tuesday considering badly everything else dropping huge call resistance areas almost every spot put support smaller support
2000-04-13,5.9,5.9,5.9,5.9,40263680000.0,PETR4.SA,Is it me or did PETR4.SAcharts stop making  charts and just circle jerks now? $PETR4.SA $PETR4.SAQ,-1.0,PETR4.SAcharts stop making charts circle jerks PETR4.SA PETR4.SAq
2000-04-18,5.4,5.41,5.41,5.41,50900480000.0,PETR4.SA,"$PETR4.SA PETR4.SA Model 3 pricing may not be sustainable, says UBS analyst Colin Langan believes PETR4.SA Model 3 will be profitable in Q3 and Q4 due to strong pricing. However, expects profits to decline in 2019 as pricing normalizes. Langan reiterated Sell & lowered pt $190 from $195",1.0,PETR4.SA PETR4.SA model pricing may sustainable says ubs analyst colin langan believes PETR4.SA model profitable q q due strong pricing however expects profits decline pricing normalizes langan reiterated sell lowered pt
2000-04-19,5.1,5.09,5.09,5.09,38799360000.0,PETR4.SA,Great day $PETR4.SA now looking to move back higher.. holding this weeks and next weeks calls :),1.0,great day PETR4.SA looking move back higher holding weeks next weeks calls
2000-04-20,5.1,5.1,5.1,5.1,17896960000.0,PETR4.SA,"$PETR4.SA""Experian lists the top five models for U.S. EV market share: the PETR4.SA Model 3, PETR4.SA Model S, PETR4.SA Model X, Chevrolet Bolt EV, and Nissan LEAF.""One of those vehicles is the Top trade-in for Model 3.",1.0,PETR4.SAexperian lists top five models us ev market share PETR4.SA model PETR4.SA model PETR4.SA model x chevrolet bolt ev nissan leafone vehicles top tradein model
2000-05-01,5.4,5.38,5.38,5.38,0.0,PETR4.SA," Imagine running a business whereas your primary goal is to Burn Shorty via stock price manipulation.  No wonder $PETR4.SA customers can't get service, can't get parts.  It's simply not a substantive goal of this enterprise.",-1.0,imagine running business whereas primary goal burn shorty via stock price manipulation wonder PETR4.SA customers cant get service cant get parts simply substantive goal enterprise
2000-05-02,5.5,5.51,5.51,5.51,19975680000.0,PETR4.SA,"SELLing $PETR4.SA worst momentum name in 2018 => PT$135 50% d/sideIt's not about quarterly Model3 units or if they fix errors;All about SCALE, RELIABILITY, PRICE ($PETR4.SA inferior in all)",-1.0,selling PETR4.SA worst momentum name pt dsideits quarterly model units fix errorsall scale reliability price PETR4.SA inferior
2000-05-03,5.5,5.49,5.49,5.49,20416000000.0,PETR4.SA,$PETR4.SA the price recovered. I still own it and stay long.,0.0,PETR4.SA price recovered still stay long
2000-05-08,5.5,5.49,5.49,5.49,17551360000.0,PETR4.SA,$PETR4.SA round 2 started. Watch this $260 calls get up to 400% gain meaning you can enter on next pullback and see 150%-250%,1.0,PETR4.SA round started watch calls get gain meaning enter next pullback see
2000-05-09,5.5,5.5,5.5,5.5,26621440000.0,PETR4.SA,"$PETR4.SAq $PETR4.SA #PETR4.SAWhat a scam.Do you get it?There’s no “demand” problem; just a “delivery” problem.And don’t worry, PETR4.SA will get those sold and delivered even if PETR4.SA has to be the buyer. ",-1.0,PETR4.SAq PETR4.SA PETR4.SAwhat scamdo get ittheres demand problem delivery problemand dont worry PETR4.SA get sold delivered even PETR4.SA buyer
2000-05-10,5.4,5.4,5.4,5.4,26841600000.0,PETR4.SA,$PETR4.SA if $400 falls today the Shorts will be in Complete Panic Mode! The Game is Over! It's time for a Volkswagen type Cover!,-1.0,PETR4.SA falls today shorts complete panic mode game time volkswagen type cover
2000-05-18,5.5,5.54,5.54,5.54,23644160000.0,PETR4.SA,"$PETR4.SA standard 90-day corporate equity lockup period for PETR4.SA, following  its $402.5 million stock sale of March 16, ends TODAY.",0.0,PETR4.SA standard day corporate equity lockup period PETR4.SA following million stock sale march ends today
2000-05-19,5.4,5.41,5.41,5.41,23654400000.0,PETR4.SA,Bot no assembly line no cars no cash no future $PETR4.SA is history,-1.0,bot assembly line cars cash future PETR4.SA history
2000-05-23,5.3,5.32,5.32,5.32,24501760000.0,PETR4.SA,"#BREAKING: PETR4.SA $PETR4.SA Q4 Revenue, $7.23B vs. $7.08B expected",0.0,breaking PETR4.SA PETR4.SA q revenue b vs b expected
2000-05-26,5.3,5.25,5.25,5.25,26065920000.0,PETR4.SA,"$PETR4.SA getting toppy here, short idea under 304",0.0,PETR4.SA getting toppy short idea
2000-05-30,5.3,5.32,5.32,5.32,23626240000.0,PETR4.SA,So @elonmusk ramps up the stock the last two days knowing full well the shares will tank on tonight’s announcement. What a disgrace. Should be jailed. $PETR4.SA,0.0,ramps stock last two days knowing full well shares tank tonights announcement disgrace jailed PETR4.SA
2000-06-01,5.5,5.5,5.5,5.5,27148800000.0,PETR4.SA,"As a $PETR4.SA bear dying to turn bull, I still don't see anything to hang my hat on yet. On y vas a $296.35 lol",0.0,PETR4.SA bear dying turn bull still dont see anything hang hat yet vas lol
2000-06-02,5.8,5.81,5.81,5.81,51576320000.0,PETR4.SA,"Lol,,,the 3 is a real #2,,, crappy, crappy, crappy,,, $PETR4.SA",-1.0,lolthe real crappy crappy crappy PETR4.SA
2000-06-07,6.2,6.24,6.24,6.24,23697920000.0,PETR4.SA,$PETR4.SAQ #DumDums: “PETR4.SA lied and deceived investors about Model 3 production!! PETR4.SA is like a total fraud!! Listen to meeee! I have charts!! And I have press release headlines with ‘competitors’!!! $PETR4.SA IS A ZERO!!!! “REALITY:,-1.0,PETR4.SAq dumdums PETR4.SA lied deceived investors model production PETR4.SA like total fraud listen meeee charts press release headlines competitors PETR4.SA zero reality
2000-06-08,6.3,6.28,6.28,6.28,28997120000.0,PETR4.SA,Wow in use unlike $PETR4.SA bs,1.0,wow use unlike PETR4.SA bs
2000-06-09,6.3,6.28,6.28,6.28,10813440000.0,PETR4.SA,Excellent summary @JBizzle703 $CELZ twitter.com/JBizzle703/sta…,1.0,excellent summary celz twittercomjbizzlesta
2000-06-12,6.2,6.24,6.24,6.24,6832640000.0,PETR4.SA,"-Corrupt companies, $GM & $JNJ, engaged in illegal activity -Knowingly & willingly ignored regulatory & compliance issues -Harmed or killed consumers -Where additionally the fraud created employee job loss#TheSociopathicBusinessModel #FraudFormula #SerialKillerCEO  $PETR4.SA",-1.0,corrupt companies gm jnj engaged illegal activity knowingly willingly ignored regulatory compliance issues harmed killed consumers additionally fraud created employee job lossthesociopathicbusinessmodel fraudformula serialkillerceo PETR4.SA
2000-06-16,6.3,6.29,6.29,6.29,36892160000.0,PETR4.SA,First everyone says Musk has to goNow is Musk must stay! anything to generate clicks and readership.$PETR4.SA,0.0,first everyone says musk gonow musk must stay anything generate clicks readershipPETR4.SA
2000-06-20,6.4,6.36,6.36,6.36,17233920000.0,PETR4.SA,"@JLewisTrading 320% trade on $PETR4.SA    & $9k profit in 2:08 time lapse ($70 per min) capitalizing on Julian technique.  Risk $2k. If you don’t mentor here, you’ll wish you had. I’m so glad he cares about his group to develop traders #HappyTrader #TheCanadianModernJessieLivermore",1.0,trade PETR4.SA k profit time lapse per min capitalizing julian technique risk k dont mentor youll wish im glad cares group develop traders happytrader thecanadianmodernjessielivermore
2000-06-21,6.4,6.44,6.44,6.44,38213120000.0,PETR4.SA,"If you thought he went nuts at $265, wait until he wakes up and sees $260...  Insanity secured. $PETR4.SA $PETR4.SAQ",-1.0,thought went nuts wait wakes sees insanity secured PETR4.SA PETR4.SAq
2000-06-23,6.4,6.44,6.44,6.44,28073600.0,PETR4.SA,The bull case is a failure to understand the time value of money as well as the failure to understand the basic corporate finance and the hierarchy of corporate capital structure. Equity is dead last in bankruptcy and will be worthless when the cash runs out. $PETR4.SA $PETR4.SAq,-1.0,bull case failure understand time value money well failure understand basic corporate finance hierarchy corporate capital structure equity dead last bankruptcy worthless cash runs PETR4.SA PETR4.SAq
2000-06-26,6.6,6.56,6.56,6.56,23228800.0,PETR4.SA,Can you imagine the potential unholy Hell that could be unleashed if a psycho like Enron tried to capture of them thar thangs??? $PETR4.SA,-1.0,imagine potential unholy hell could unleashed psycho like enron tried capture thar thangs PETR4.SA
2000-07-03,7.0,7.0,7.0,7.0,22694400.0,PETR4.SA,$PETR4.SA has so much cash it's still getting sued for failing to pay its bills. Full docket to be posted soon.,-1.0,PETR4.SA much cash still getting sued failing pay bills full docket posted soon
2000-07-11,6.4,6.41,6.41,6.41,55961600.0,PETR4.SA,This will permanently destroy the #PETR4.SA brand over the next six months. Guaranteed.$PETR4.SA$PETR4.SAQ,-1.0,permanently destroy PETR4.SA brand next six months guaranteedPETR4.SAPETR4.SAq
2000-07-12,6.3,6.31,6.31,6.31,48240000.0,PETR4.SA,Cmon #EU it’s time to join us in the 21st century $PETR4.SA #PETR4.SA,0.0,cmon eu time join us st century PETR4.SA PETR4.SA
2000-07-13,6.1,6.05,6.05,6.05,28204800.0,PETR4.SA,Even bulls like @binarybits are not appreciating the whole picture. #PETR4.SA achieved Q3 cash flow WHILE ACCELERATING payments to suppliers. DPO (Days Payable Outstanding) dropped from over 80 days to 62 days this Q. $PETR4.SA,0.0,even bulls like appreciating whole picture PETR4.SA achieved q cash flow accelerating payments suppliers dpo days payable outstanding dropped days days q PETR4.SA
2000-07-14,6.2,6.19,6.19,6.19,27990400.0,PETR4.SA,"$PETR4.SA ""Excessive"" negativity",-1.0,PETR4.SA excessive negativity
2000-07-17,6.2,6.19,6.19,6.19,78153600.0,PETR4.SA,@jimboofbx has a great point about the sort of entities that compose the short-sellers of $PETR4.SA (although some ret…,1.0,great point sort entities compose shortsellers PETR4.SA although ret
2000-07-18,6.1,6.12,6.12,6.12,37033600.0,PETR4.SA,Wait for it...soon to be the first converted gas to EV station to go bankrupt. $PETR4.SA,-1.0,wait itsoon first converted gas ev station go bankrupt PETR4.SA
2000-07-20,6.6,6.55,6.55,6.55,37116800.0,PETR4.SA,PETR4.SA $PETR4.SA probably dead too.,-1.0,PETR4.SA PETR4.SA probably dead
2000-07-21,6.4,6.44,6.44,6.44,53036800.0,PETR4.SA,If they keep going there will be no funds left with $PETR4.SA or Musk to settle these lawsuits.  BoD must be freaking,-1.0,keep going funds left PETR4.SA musk settle lawsuits bod must freaking
2000-07-26,6.1,6.09,6.09,6.09,39897600.0,PETR4.SA,Equity behind more leverage with all the $PETR4.SA bears salivating is less attractive for equity holders. Plus having cash helps with liquidity concerns.,1.0,equity behind leverage PETR4.SA bears salivating less attractive equity holders plus cash helps liquidity concerns
2000-07-27,6.0,6.0,6.0,6.0,47590400.0,PETR4.SA,$PETR4.SA $PETR4.SAQ Join the fight on the right side! Abusive #shortselling is ILLEGAL @elonmusk  ,-1.0,PETR4.SA PETR4.SAq join fight right side abusive shortselling illegal
2000-07-31,5.9,5.85,5.85,5.85,22048000.0,PETR4.SA,"$PETR4.SA reality show gets funnier by the day. Silverlake denying being involved, just working in an advisory role! PIF has never committed to anything without going through a complex board meeting, but ""funding secured."" So someone is lying! #fundingnotsecured",-1.0,PETR4.SA reality show gets funnier day silverlake denying involved working advisory role pif never committed anything without going complex board meeting funding secured someone lying fundingnotsecured
2000-08-01,5.7,5.69,5.69,5.69,77788800.0,PETR4.SA,"“PETR4.SA agreed to buy batteries from South Korea’s LG Chem Ltd. to be used in EVs produced out in China ( #GF3 ), according to people familiar with the matter.The supply agreement isn’t exclusive to LG Chem, the people said.”$PETR4.SA #PETR4.SA #China",1.0,PETR4.SA agreed buy batteries south koreas lg chem ltd used evs produced china gf according people familiar matterthe supply agreement isnt exclusive lg chem people saidPETR4.SA PETR4.SA china
2000-08-04,5.8,5.81,5.81,5.81,164937600.0,PETR4.SA,$PETR4.SA shorts are screwed.,0.0,PETR4.SA shorts screwed
2000-08-07,5.9,5.95,5.95,5.95,69481600.0,PETR4.SA,"wait what ? wth is going on ? is this the ""safest"" factory with ""less than average"" accidents ? $PETR4.SA $PETR4.SAQ",-1.0,wait wth going safest factory less average accidents PETR4.SA PETR4.SAq
2000-08-09,5.6,5.63,5.63,5.63,136963200.0,PETR4.SA,"Head-on crash on Main Road Thursday seriously injures Aquebogue man, 53 | RiverheadLOCAL | $PETR4.SA Model S",-1.0,headon crash main road thursday seriously injures aquebogue man riverheadlocal PETR4.SA model
2000-08-18,6.5,6.5,6.5,6.5,43158400.0,PETR4.SA,$PETR4.SA $F - this will hurt all automakers across the board.  Especially the companies who are  building new plants and have profitless quarters.,-1.0,PETR4.SA f hurt automakers across board especially companies building new plants profitless quarters
2000-08-22,6.4,6.44,6.44,6.44,42275200.0,PETR4.SA,"3/ This week, in a short note, DB maintained its $PETR4.SA price target ($340!), though with something a queasy feeling. From the note, it's clear DB expects 61,000 Model 3 deliveries in Q1.",1.0,week short note db maintained PETR4.SA price target though something queasy feeling note clear db expects model deliveries q
2000-08-23,6.6,6.59,6.59,6.59,54163200.0,PETR4.SA,"(2) And Model 3 production could be lower than expected due to a ""force majeure event"". WTF?! $PETR4.SA #SelectiveDisclosure",0.0,model production could lower expected due force majeure event wtf PETR4.SA selectivedisclosure
2000-08-24,6.6,6.56,6.56,6.56,29488000.0,PETR4.SA,The sense of entitlement starts with PETR4.SA CEO Elon Musk who sells that entitlement to $PETR4.SA drivers willing to harm or cause death to others for the company.#Autopilot,-1.0,sense entitlement starts PETR4.SA ceo elon musk sells entitlement PETR4.SA drivers willing harm cause death others companyautopilot
2000-08-25,6.7,6.69,6.69,6.69,37667200.0,PETR4.SA,"What ever happened to PETR4.SA Solar Roof? $1,000 to secure your place (another interest free loan) & apparently only 12 roofs have been built. PETR4.SA is liquidating all SolarCity facilities & can't even manufacturer the tiles...any one going to investigate? #fundingsecured$PETR4.SA",1.0,ever happened PETR4.SA solar roof secure place another interest free loan apparently roofs built PETR4.SA liquidating solarcity facilities cant even manufacturer tilesany one going investigate fundingsecuredPETR4.SA
2000-08-28,6.6,6.61,6.61,6.61,29004800.0,PETR4.SA,The first video shot with the tricycle in the background was pretty funny $PETR4.SA,1.0,first video shot tricycle background pretty funny PETR4.SA
2000-09-01,6.9,6.94,6.94,6.94,34025600.0,PETR4.SA,"In a some under reported $PETR4.SA news, Alec Baldwin stopped by Fremont for a little peptalk.",0.0,reported PETR4.SA news alec baldwin stopped fremont little peptalk
2000-09-05,6.9,6.85,6.85,6.85,28764800.0,PETR4.SA,"It's also a subtweet of @CGasparino who has claimed $PETR4.SAq are basement dwelling hotpocketers, who have no influence.  Who will he believe now?  $PETR4.SA's lying 10-K or his lying eyes?",-1.0,also subtweet claimed PETR4.SAq basement dwelling hotpocketers influence believe PETR4.SAs lying k lying eyes
2000-09-06,7.1,7.11,7.11,7.11,38336000.0,PETR4.SA,"Encore/Bonus for $PETR4.SA:#PETR4.SA is increasing the price of its quasi-mainstream Model 3. By $1000 after Nov 1, for now.$PETR4.SA is striving for profits while the demand is strong.",1.0,encorebonus PETR4.SAPETR4.SA increasing price quasimainstream model nov nowPETR4.SA striving profits demand strong
2000-09-08,7.1,7.06,7.06,7.06,21145600.0,PETR4.SA,All this posturing will not stop the SEC from checking what existed at the time of the tweets. Which was nothing. It was all fake. No $420. No funding. Only lies. $PETR4.SA,-1.0,posturing stop sec checking existed time tweets nothing fake funding lies PETR4.SA
2000-09-13,7.0,7.0,7.0,7.0,45532800.0,PETR4.SA,"Am sure the OEMs ( @Ford , @audi @VWGroup , @BMW , @MercedesBenz ) have watched the @elonmusk revealing @PETR4.SA #ModelY in their headquarters on the big screen. And elon came late on stage to have them wait! I know you elon.$PETR4.SA",0.0,sure oems watched revealing modely headquarters big screen elon came late stage wait know elonPETR4.SA
2000-09-21,6.5,6.51,6.51,6.51,28496000.0,PETR4.SA,"1/ I think highly of @jpmorgan's Ryan Brinkman, but disagree that $PETR4.SA's renewed 2019 guidance undermines Musk's contempt defense. Question for contempt: Was 500k tweet material &, if so, did Musk get pre-approval? Later PETR4.SA guidance is irrelevant, even if bumped up to 500k.",-1.0,think highly ryan brinkman disagree PETR4.SAs renewed guidance undermines musks contempt defense question contempt k tweet material musk get preapproval later PETR4.SA guidance irrelevant even bumped k
2000-09-22,6.4,6.44,6.44,6.44,39763200.0,PETR4.SA,"The shorts are trying their best at spin doctoring the coming wave of great news as bad!  They still have a long way to exit, so they need to keep the game moving.  The xxl shorts don’t want the xxs shorts running the price up before they exit!",1.0,shorts trying best spin doctoring coming wave great news bad still long way exit need keep game moving xxl shorts dont want xxs shorts running price exit
2000-09-26,6.7,6.66,6.66,6.66,34464000.0,PETR4.SA,".@WhosBijanT $PETR4.SA $SPY Taking majority of profits here, I think I'll call it a day & enjoy this lovely Friday",1.0,PETR4.SA spy taking majority profits think ill call day enjoy lovely friday
2000-09-28,6.6,6.61,6.61,6.61,22048000.0,PETR4.SA,"I find this thread, from a guy with a deep background in financial markets, even more intriguing today after the recent Gasparino tweets about the ""debate"" at $PETR4.SA. Tell it, @cppinvest. (And, warning, bears, the amount of stupid money still sloshing around is staggering.)",-1.0,find thread guy deep background financial markets even intriguing today recent gasparino tweets debate PETR4.SA tell warning bears amount stupid money still sloshing around staggering
2000-09-29,6.6,6.55,6.55,6.55,28652800.0,PETR4.SA,"VP of Engineering departs $PETR4.SA""[I]t is time to try something new. I did not decide yet what's next but I am eager to explore and find out.""",1.0,vp engineering departs PETR4.SAit time try something new decide yet whats next eager explore find
2000-10-02,6.5,6.53,6.53,6.53,24534400.0,PETR4.SA,$PETR4.SA Shorts: “new board members will oust Musk in 1 years time” - yea good luck with that theory. How’s that $HLF bear thesis coming along?,1.0,PETR4.SA shorts new board members oust musk years time yea good luck theory hows hlf bear thesis coming along
2000-10-03,6.6,6.55,6.55,6.55,25948800.0,PETR4.SA,"The ""Creative Director"" probably conflicted with the ""Director of Just Making Shit Up""; i.e., Musk.$PETR4.SA",0.0,creative director probably conflicted director making shit ie muskPETR4.SA
2000-10-06,6.5,6.47,6.47,6.47,37315200.0,PETR4.SA,$PETR4.SA is billions in losses wrapped in accounting and securities fraud.  Keep buying OTM Calls.  I am selling them to you.,-1.0,PETR4.SA billions losses wrapped accounting securities fraud keep buying otm calls selling
2000-10-09,6.5,6.49,6.49,6.49,26342400.0,PETR4.SA,Covered Call (on existing stock):  SELL TO OPEN $PETR4.SA Nov 16 $320 Call @ $20.83,0.0,covered call existing stock sell open PETR4.SA nov call
2000-10-11,6.6,6.62,6.62,6.62,30969600.0,PETR4.SA,"Yeah, this will be one hell of a class action lawsuit!$PETR4.SA",-1.0,yeah one hell class action lawsuitPETR4.SA
2000-10-13,6.7,6.7,6.7,6.7,33702400.0,PETR4.SA,"So what you are saying implies that EM was right not to want to do a raise, he knew or his advisor told him so...$PETR4.SA $PETR4.SAQ",0.0,saying implies em right want raise knew advisor told soPETR4.SA PETR4.SAq
2000-10-20,6.2,6.25,6.25,6.25,26928000.0,PETR4.SA,@cnbc $PETR4.SA discussion. short brings up $ebay values as a prob? hmmm. no prob based on my search here,0.0,PETR4.SA discussion short brings ebay values prob hmmm prob based search
2000-10-27,6.2,6.17,6.17,6.17,45820800.0,PETR4.SA,$PETR4.SA added 314 looks like opening range breakout,0.0,PETR4.SA added looks like opening range breakout
2000-10-30,6.3,6.34,6.34,6.34,25900800.0,PETR4.SA,"$PETR4.SA is not the first to make an electric powered pickup or even think about it.  They are already out here, but the problem is the batteries drain / with the weight on just basic pickup load it's not viable as a travel vehicle, maybe a yard or farm vehicle and some LTL's stuff",-1.0,PETR4.SA first make electric powered pickup even think already problem batteries drain weight basic pickup load viable travel vehicle maybe yard farm vehicle ltls stuff
